SK_ID_CURR,SCORE
322292,0.09803283529414908
102684,0.04985417307714912
332353,0.08332782633512838
144919,0.08184896867257821
385378,0.0674310825167514
201758,0.045453475601450403
327399,0.23614254101925994
303040,0.12229376781564692
204796,0.07717318080345317
446384,0.030871542340218716
359949,0.25197014104135584
307746,0.034993647485639545
300500,0.10556956156759643
436324,0.01448706342602196
220555,0.01757959395431619
201337,0.04675629699453837
337469,0.019119530766825675
283493,0.17106689325822733
317160,0.2625245713498186
305411,0.018046960851425434
182968,0.13547288613034342
426651,0.06240544626281507
332530,0.05544870997277713
390059,0.09658805502811672
165447,0.16357085179960448
259864,0.12043078313586997
407026,0.026625046492580906
368685,0.26385290418631574
392963,0.03067770363767102
238985,0.030499559962789354
402738,0.08868884596416851
380957,0.05878182269967597
286478,0.23818186460193969
384433,0.09323888408365483
381537,0.04298109125909628
156868,0.0160310697082478
368396,0.052116494064822515
331167,0.01264256179288186
348073,0.20389249041315022
290880,0.4215692696047148
352019,0.03501538560688724
233835,0.06159546554917689
282638,0.008651230414338556
192062,0.027954067307853284
134012,0.07055676763461527
434314,0.014603612746359334
422141,0.292925898485349
304013,0.009124906126012014
106574,0.1435421271091477
291345,0.07676011884155785
133254,0.047817701168512215
192659,0.036999290652141914
272680,0.03270342326968733
173707,0.029841959795212262
442369,0.06110986586276967
439743,0.007039640966155683
354426,0.010868945834928638
246982,0.02894631350083851
358146,0.25948720318178364
385865,0.035183694358367726
331815,0.09177479737602257
422224,0.02184925748520643
227292,0.06537758483605657
383139,0.056820463007902805
367662,0.03776308627065071
270330,0.07065250010857177
207464,0.014269499506074252
362558,0.03653784543309654
435631,0.027455359072773827
254867,0.06994856301384961
279545,0.05800928264418536
417741,0.011758514247426058
356623,0.009143834360614668
180468,0.05330996946537692
248590,0.019632219224061026
290529,0.060605947063921
446727,0.0437506813899457
117228,0.014736864743159465
359142,0.01748833550143344
433253,0.011471309103863075
293928,0.030046309508886305
278919,0.03548650894639138
332473,0.12343371874678502
439581,0.01579121347801675
267741,0.017616137548175353
357233,0.02946352010670749
321875,0.034022027514460415
181841,0.01257895291714383
385207,0.031367552671611926
398062,0.017051375462113414
425876,0.05203424042950699
126470,0.07636397225683887
274287,0.13232512447660819
231274,0.03616935332821321
238171,0.09291294599609977
434951,0.02999366550886321
132722,0.016444343630371856
241694,0.21658910953024035
242902,0.42677942229822835
408458,0.13891703140356493
282631,0.07607355284230415
424659,0.040028395719870304
267381,0.04862859109461731
411548,0.2759918758012978
367018,0.08097372129484674
333751,0.0739188621466702
320770,0.02326550644404633
406358,0.08497929538502794
309364,0.08423732184903596
405020,0.049883290445442305
267979,0.05898150624190817
196857,0.020768252088598064
362049,0.3040830299913565
358425,0.12215772859249256
168844,0.059228866548473875
378878,0.011647392909830162
128594,0.011686105470169546
372649,0.1130059156931865
376686,0.06264221695175293
360044,0.3058147214518821
301508,0.1385618131859294
151059,0.08753163292678894
314161,0.022845883608028823
447448,0.07355073723654465
432042,0.11261215312256741
183950,0.036452525856800894
206088,0.043032138933190835
390039,0.014618605473836793
173323,0.07676055891454926
389139,0.08673177114884584
389220,0.08548232956164466
184136,0.11524148290572028
341598,0.02935211144619116
108640,0.04294016993036074
362200,0.1381215041510768
227398,0.12525939648855433
254299,0.031022279547390615
237929,0.1922184983078729
135609,0.013221419632167483
427420,0.031080593366925268
291181,0.13931507476099156
367184,0.027666557626035666
359428,0.01479541896982613
155827,0.038041837115093874
113597,0.013590888851136072
332148,0.023505381997552647
296188,0.06775725948961639
157192,0.11731450401309611
113305,0.08393945694012415
222922,0.06582520399119991
420749,0.010155661730014831
329560,0.02712537389333607
332740,0.02353146908668771
339969,0.1230249414911301
376853,0.054244006641414065
275715,0.005517195369779065
154522,0.07337556256433563
309886,0.03772302807530275
176473,0.06280440949649725
432290,0.19054198421774007
149600,0.09610597382029551
143518,0.10230251244742772
310319,0.057167141068741024
249662,0.05663251856717249
315009,0.04931656110965761
301575,0.04748190128061371
337056,0.06452278740028666
104285,0.06672174454452963
254365,0.08264734813056518
417781,0.05391590882825518
416201,0.026903270225334175
362922,0.03750927077322473
451344,0.008854210273512892
414322,0.031275469381427994
121421,0.006782896811934846
356348,0.012795222533842392
185921,0.02531764471364778
434120,0.07153618039983928
268070,0.046384491462075954
376974,0.051863405197013664
245060,0.0788394254486882
158214,0.09591398094043986
401653,0.17427770800149187
436795,0.028069861244185514
165564,0.01442904187247365
347996,0.07616807573478925
323587,0.012403926338243432
299263,0.07739716975819297
404099,0.07085027595302237
228343,0.11094539443865348
272216,0.04337042514972571
407960,0.015399037276426301
436946,0.1506427870808524
269528,0.05540040787551476
110812,0.1506667943822847
430398,0.04397002624339571
182508,0.01597446585396983
338280,0.02028453038507776
166005,0.09396159136676041
168307,0.10399892924594244
426344,0.023967621260188577
421107,0.007974538978830392
259980,0.01888067786733764
142831,0.008749336685546564
314958,0.03642029109885164
232292,0.07632765983878746
378808,0.008257850695520586
116607,0.011267500409900726
148900,0.010462925910128318
224735,0.055431087417939506
251092,0.0420459852681154
309856,0.01731366050125843
357174,0.02002849781174313
417557,0.11939910743090675
172852,0.06329399940736935
163465,0.10215810177227592
178558,0.01614796119444183
321798,0.2385397484104564
108795,0.09195639201464754
358191,0.028592450781703853
233759,0.09749571080440325
268024,0.05454087537770733
310600,0.1096005283481308
329327,0.04732112751996555
374180,0.027779827688287018
347773,0.02816772608701487
196245,0.0958002633822315
190988,0.02524644304204024
224351,0.029514632283087303
226531,0.055543034940660804
271916,0.3334711652769137
256550,0.03475492675830754
154653,0.1427342666585549
127291,0.017349639684232896
215626,0.007059629323347879
101404,0.03363451928651409
198749,0.03762346951084627
225599,0.11663147775032927
403322,0.09459817588935698
296614,0.43444022425682305
309013,0.02618504336298589
317545,0.03765239689544163
452010,0.05479015039125598
318072,0.09678755634482802
207786,0.18692519642747055
348880,0.04163190058292624
292322,0.012822291796662161
164968,0.14119538808334542
406372,0.02210572705278828
184449,0.04004544877188439
156796,0.021994911577511524
135875,0.07302095113392626
115562,0.02300631161003416
282526,0.016455410670439357
364193,0.01768314529122758
378900,0.019447613443047847
422798,0.05780972740711689
211651,0.033031327688489716
426308,0.2354530399848865
256289,0.026324409303665624
301436,0.014469663580085905
381013,0.06223083097039283
170332,0.026220125505560833
169037,0.07326188184963818
267087,0.009238619078576876
213259,0.012802509366713954
299728,0.08464797910921898
370777,0.12306487543307229
338255,0.07823682547996265
111231,0.31455736177510074
429211,0.21017597074203528
189692,0.3265499610872307
410485,0.003988501780493665
212029,0.158253023648243
217721,0.030876846913594873
336440,0.006832339930083135
236708,0.01770817901884183
343567,0.028947954322022316
288285,0.05299039680119161
321004,0.04642615841803067
237514,0.023410954437977066
390213,0.013969977829640323
124608,0.04862768965686863
330022,0.3766558188138301
274231,0.06720567806220351
147118,0.02838318284443315
348173,0.07625491045969443
339719,0.10109695551540604
450599,0.018729382806383046
131364,0.028138397176800323
151596,0.15074516666147506
197226,0.23446192339785465
328992,0.038170282932192705
403507,0.033460428626315715
162987,0.013837593369016656
118316,0.12569199622696164
150114,0.07957389169660475
428835,0.020340640930667724
146991,0.10652082917088314
403756,0.05081647231799879
360487,0.10712526904654415
336581,0.03508904174126278
243498,0.03218380293937016
251204,0.03888271270043073
134979,0.057063458499003246
147381,0.019495502231429814
323873,0.028274810973603147
221229,0.0056767569655882585
104898,0.04010442895969021
159658,0.059864083050918906
348745,0.02084790044577611
331651,0.07583125800465093
430045,0.03450778258742665
136142,0.07091803848836284
259852,0.03250054746131139
138091,0.03543776756150612
118484,0.017707515158797874
435667,0.10808969706840618
387553,0.04444914784619733
146333,0.07550862264345654
160136,0.1596924292635838
362559,0.042893991983691496
251340,0.022595062550353928
308175,0.05208643685121405
320144,0.04344965736018142
338071,0.046350804016156065
204176,0.2217848259921112
109512,0.027399011222233934
214048,0.1770937947063154
412555,0.021215308101710035
267104,0.10975227005571145
226773,0.046590118690590335
372282,0.02267749668177199
210896,0.07827360806830194
374281,0.06913298544845778
112924,0.18800646841878577
320161,0.028940550465623497
186540,0.03597242877159466
319019,0.48065860866840027
435359,0.05068507120061266
316432,0.01893848046713967
366622,0.014359128092853325
438425,0.08889194614293573
253009,0.147680851701602
175275,0.020072182979844484
450053,0.12228272557874141
190131,0.01028965424241397
367514,0.051978094667761494
177010,0.08726855669025314
392440,0.06745543406053972
380952,0.019179000383568907
413955,0.029458791216103886
242190,0.02794718776551502
195621,0.055616698020917565
359065,0.048233312484028505
424716,0.1679434208501626
238861,0.06009691384970996
111386,0.03776677514789898
102809,0.05023361312454629
176335,0.011471285790888245
295135,0.08225437411308639
170472,0.029216720289148804
135715,0.050270453111655324
326048,0.03309182382640671
338674,0.019216822913885972
277219,0.021094274916816834
375706,0.09469371214621126
111619,0.050241289890904754
217344,0.03522713717540924
342605,0.018114871887475913
198403,0.0975858918015783
354052,0.04374842170294762
396843,0.05720371583013877
395143,0.015088301172306187
298391,0.020712017413080222
105798,0.30027339151587956
435004,0.24008197591992347
287652,0.046083304673373515
257714,0.007442660322323513
234497,0.027184687410265848
183072,0.03662218411827909
349000,0.08976895546498714
332763,0.024379486687850806
401674,0.13601071260806832
228544,0.05675222194751126
242737,0.06524518507647263
107982,0.027154543293643082
338218,0.179456041472062
120865,0.02758219295213165
176690,0.03962520305391424
154560,0.0037580756161370668
167974,0.008576129903314517
104780,0.1566721543356185
194453,0.07974645326451607
125323,0.22333899474229005
278732,0.08138666858985757
173621,0.057434142858606804
142088,0.05878476960468739
250297,0.009474135640866245
237041,0.0524839802399932
400353,0.03326031053650345
428723,0.08663514037955995
438511,0.033392728519229455
385697,0.041637741916157475
346354,0.15448027180253382
429122,0.03697298353807797
413511,0.039876954468693174
430552,0.04200771992271862
274897,0.09015421433080195
208847,0.05414604920365506
362288,0.13187447528376456
181210,0.025229891662036152
378381,0.03664324470548546
341593,0.035864390099237364
217009,0.21076106132679556
288392,0.06386325227130556
423897,0.09285261891291448
432297,0.02647062466944582
289996,0.22589417416386523
196099,0.06316028700320675
228422,0.04263012201052087
205860,0.22933200703971524
131608,0.09880813411822835
317228,0.35673787160662196
167237,0.03948936907935896
417137,0.052809740211719115
403335,0.03126132628638841
397762,0.22191169220321896
236578,0.02741889042086049
144625,0.018427247337453535
243927,0.11469336325706912
278523,0.009624864656424549
375651,0.058190580049780345
221958,0.05953092889491182
113415,0.12481544918422388
174439,0.07629600855181463
358925,0.035141577078112794
453327,0.08470411521512829
192873,0.024639673940042267
323080,0.04257488947948101
363554,0.09408132657785268
162725,0.03587489997431456
327050,0.0543514486030762
397267,0.29191852593912987
337275,0.01134335743487217
266236,0.07013034798594915
453364,0.07082569412673785
335340,0.18557894598258265
238375,0.040207343616472546
178652,0.01161229658311866
240944,0.06410168527853163
124021,0.572260653472276
449946,0.022693439698225654
219484,0.012189979432739124
206588,0.03529105115988618
134179,0.22346776342116084
429144,0.02816732097994296
106031,0.026987761605862727
448173,0.04121059814172851
249230,0.029244193529432628
312655,0.09921940926712469
389615,0.320294731356135
441533,0.014570979502643808
268503,0.364876638167458
373072,0.027096196623353226
447336,0.03231903634399394
219228,0.03583892772753238
440753,0.015930193231139936
284494,0.02097459070293489
188869,0.06725989872543207
168483,0.08585591352802943
111075,0.04116524738314638
301572,0.16727634517696185
117365,0.02488660320059352
182175,0.24041178468359495
232985,0.11521214187847542
312722,0.0612329211102267
227259,0.16021785850419676
421371,0.3389295423418991
431779,0.020572082519575402
225183,0.017088615443196977
157937,0.02045541427611417
262992,0.031688389550330064
285891,0.029655928807351642
378015,0.022657012287565663
372532,0.16595912293542514
310060,0.02016194220800232
145100,0.0707657821784768
233348,0.013698471503927835
360827,0.27383427045269637
356851,0.058171376299587386
119228,0.07031528418154018
